ECT,RPM,label,split,original_index
0.78125,28.0,normal,test,185945
0.78125,28.0,normal,test,185946
0.78125,28.0,normal,test,185947
3.125,32.0,normal,test,185948
3.125,32.0,normal,test,185949
3.125,32.0,normal,test,185950
3.125,32.0,normal,test,185951
3.125,31.0,normal,test,185952
3.125,31.0,normal,test,185953
3.125,31.0,normal,test,185954
3.125,31.0,normal,test,185955
3.125,33.0,normal,test,185956
3.125,33.0,normal,test,185957
3.125,33.0,normal,test,185958
0.78125,32.0,normal,test,185959
0.78125,32.0,normal,test,185960
0.78125,32.0,normal,test,185961
0.78125,32.0,normal,test,185962
0.78125,31.0,normal,test,185963
0.78125,31.0,normal,test,185964
0.78125,31.0,normal,test,185965
0.78125,31.0,normal,test,185966
0.78125,31.0,normal,test,185967
0.78125,31.0,normal,test,185968
0.78125,31.0,normal,test,185969
0.78125,30.0,normal,test,185970
0.78125,30.0,normal,test,185971
0.78125,30.0,normal,test,185972
0.78125,30.0,normal,test,185973
0.78125,28.0,normal,test,185974
0.78125,28.0,normal,test,185975
0.78125,28.0,normal,test,185976
0.78125,28.0,normal,test,185977
0.78125,29.0,normal,test,185978
0.78125,29.0,normal,test,185979
0.78125,29.0,normal,test,185980
0.78125,27.0,normal,test,185981
0.78125,27.0,normal,test,185982
0.78125,27.0,normal,test,185983
0.78125,27.0,normal,test,185984
0.78125,27.0,normal,test,185985
0.78125,27.0,normal,test,185986
0.78125,27.0,normal,test,185987
0.78125,27.0,normal,test,185988
-4.6875,29.0,normal,test,185989
-4.6875,29.0,normal,test,185990
-4.6875,29.0,normal,test,185991
0.78125,33.0,normal,test,185992
0.78125,33.0,normal,test,185993
0.78125,33.0,normal,test,185994
0.78125,33.0,normal,test,185995
3.125,31.0,normal,test,185996
3.125,31.0,normal,test,185997
3.125,31.0,normal,test,185998
3.125,31.0,normal,test,185999
0.78125,29.0,normal,test,186000
0.78125,29.0,normal,test,186001
0.78125,29.0,normal,test,186002
0.78125,27.0,normal,test,186003
0.78125,27.0,normal,test,186004
0.78125,27.0,normal,test,186005
0.78125,27.0,normal,test,186006
2.34375,25.0,normal,test,186007
2.34375,25.0,normal,test,186008
2.34375,25.0,normal,test,186009
2.34375,25.0,normal,test,186010
0.78125,25.0,normal,test,186011
0.78125,25.0,normal,test,186012
0.78125,25.0,normal,test,186013
-0.78125,25.0,normal,test,186014
-0.78125,28.0,normal,test,186015
-0.78125,28.0,normal,test,186016
-0.78125,28.0,normal,test,186017
2.34375,31.0,normal,test,186018
2.34375,31.0,normal,test,186019
2.34375,31.0,normal,test,186020
2.34375,31.0,normal,test,186021
2.34375,31.0,normal,test,186022
2.34375,31.0,normal,test,186023
2.34375,31.0,normal,test,186024
0.78125,31.0,normal,test,186025
0.78125,30.0,normal,test,186026
0.78125,30.0,normal,test,186027
0.78125,30.0,normal,test,186028
3.125,28.0,normal,test,186029
3.125,28.0,normal,test,186030
3.125,28.0,normal,test,186031
3.125,28.0,normal,test,186032
0.0,25.0,normal,test,186033
0.0,25.0,normal,test,186034
0.0,25.0,normal,test,186035
0.0,25.0,normal,test,186036
0.0,29.0,normal,test,186037
0.0,29.0,normal,test,186038
0.0,29.0,normal,test,186039
3.125,32.0,normal,test,186040
3.125,32.0,normal,test,186041
3.125,32.0,normal,test,186042
3.125,32.0,normal,test,186043
3.125,31.0,normal,test,186044
3.125,31.0,normal,test,186045
3.125,31.0,normal,test,186046
0.78125,31.0,normal,test,186047
0.78125,30.0,normal,test,186048
0.78125,30.0,normal,test,186049
0.78125,30.0,normal,test,186050
0.78125,26.0,normal,test,186051
0.78125,26.0,normal,test,186052
0.78125,26.0,normal,test,186053
0.78125,26.0,normal,test,186054
0.78125,15.0,normal,test,186055
0.78125,15.0,normal,test,186056
0.78125,15.0,normal,test,186057
-4.6875,15.0,normal,test,186058
-4.6875,10.0,normal,test,186059
-4.6875,10.0,normal,test,186060
-4.6875,10.0,normal,test,186061
-1.5625,17.0,normal,test,186062
-1.5625,17.0,normal,test,186063
-1.5625,17.0,normal,test,186064
-1.5625,17.0,normal,test,186065
1.5625,21.0,normal,test,186066
1.5625,21.0,normal,test,186067
1.5625,21.0,normal,test,186068
1.5625,21.0,normal,test,186069
0.78125,23.0,normal,test,186070
0.78125,23.0,normal,test,186071
0.78125,23.0,normal,test,186072
0.78125,25.0,normal,test,186073
0.78125,25.0,normal,test,186074
0.78125,25.0,normal,test,186075
0.78125,25.0,normal,test,186076
0.78125,23.0,normal,test,186077
0.78125,23.0,normal,test,186078
0.78125,23.0,normal,test,186079
0.78125,23.0,normal,test,186080
0.78125,19.0,normal,test,186081
0.78125,19.0,normal,test,186082
0.78125,19.0,normal,test,186083
0.78125,17.0,normal,test,186084
0.78125,17.0,normal,test,186085
0.78125,17.0,normal,test,186086
0.78125,17.0,normal,test,186087
-3.125,18.0,normal,test,186088
-3.125,18.0,normal,test,186089
-3.125,18.0,normal,test,186090
-3.125,18.0,normal,test,186091
0.78125,24.0,normal,test,186092
0.78125,24.0,normal,test,186093
0.78125,24.0,normal,test,186094
-4.6875,26.0,normal,test,186095
-4.6875,26.0,normal,test,186096
-4.6875,26.0,normal,test,186097
-4.6875,26.0,normal,test,186098
0.78125,34.0,normal,test,186099
0.78125,34.0,normal,test,186100
0.78125,34.0,normal,test,186101
0.78125,34.0,normal,test,186102
2.34375,37.0,normal,test,186103
2.34375,37.0,normal,test,186104
2.34375,37.0,normal,test,186105
3.125,37.0,normal,test,186106
3.125,37.0,normal,test,186107
3.125,37.0,normal,test,186108
3.125,37.0,normal,test,186109
0.78125,36.0,normal,test,186110
0.78125,36.0,normal,test,186111
0.78125,36.0,normal,test,186112
0.78125,36.0,normal,test,186113
2.34375,35.0,normal,test,186114
2.34375,35.0,normal,test,186115
2.34375,35.0,normal,test,186116
3.125,35.0,normal,test,186117
3.125,34.0,normal,test,186118
3.125,34.0,normal,test,186119
3.125,34.0,normal,test,186120
0.78125,34.0,normal,test,186121
0.78125,34.0,normal,test,186122
0.78125,34.0,normal,test,186123
0.78125,34.0,normal,test,186124
0.78125,33.0,normal,test,186125
0.78125,33.0,normal,test,186126
0.78125,33.0,normal,test,186127
-0.78125,33.0,normal,test,186128
-0.78125,35.0,normal,test,186129
-0.78125,35.0,normal,test,186130
-0.78125,35.0,normal,test,186131
1.5625,38.0,normal,test,186132
1.5625,38.0,normal,test,186133
1.5625,38.0,normal,test,186134
1.5625,38.0,normal,test,186135
1.5625,37.0,normal,test,186136
1.5625,37.0,normal,test,186137
1.5625,37.0,normal,test,186138
3.125,37.0,normal,test,186139
3.125,37.0,normal,test,186140
3.125,37.0,normal,test,186141
3.125,37.0,normal,test,186142
3.125,38.0,normal,test,186143
3.125,38.0,normal,test,186144
3.125,38.0,normal,test,186145
3.125,38.0,normal,test,186146
0.78125,40.0,normal,test,186147
0.78125,40.0,normal,test,186148
0.78125,40.0,normal,test,186149
0.78125,40.0,normal,test,186150
3.125,39.0,normal,test,186151
3.125,39.0,normal,test,186152
3.125,39.0,normal,test,186153
2.34375,41.0,normal,test,186154
2.34375,41.0,normal,test,186155
2.34375,41.0,normal,test,186156
2.34375,41.0,normal,test,186157
3.125,41.0,normal,test,186158
3.125,41.0,normal,test,186159
3.125,41.0,normal,test,186160
3.125,41.0,normal,test,186161
3.125,40.0,normal,test,186162
3.125,40.0,normal,test,186163
3.125,40.0,normal,test,186164
3.125,40.0,normal,test,186165
3.125,42.0,normal,test,186166
3.125,42.0,normal,test,186167
3.125,42.0,normal,test,186168
3.125,41.0,normal,test,186169
3.125,41.0,normal,test,186170
3.125,41.0,normal,test,186171
3.125,41.0,normal,test,186172
0.78125,40.0,normal,test,186173
0.78125,40.0,normal,test,186174
0.78125,40.0,normal,test,186175
0.78125,40.0,normal,test,186176
0.78125,39.0,normal,test,186177
0.78125,39.0,normal,test,186178
0.78125,39.0,normal,test,186179
0.78125,36.0,normal,test,186180
0.78125,36.0,normal,test,186181
0.78125,36.0,normal,test,186182
0.78125,36.0,normal,test,186183
0.78125,33.0,normal,test,186184
0.78125,33.0,normal,test,186185
0.78125,33.0,normal,test,186186
0.78125,33.0,normal,test,186187
0.78125,31.0,normal,test,186188
0.78125,31.0,normal,test,186189
0.78125,31.0,normal,test,186190
0.78125,27.0,normal,test,186191
0.78125,27.0,normal,test,186192
0.78125,27.0,normal,test,186193
0.78125,27.0,normal,test,186194
0.78125,25.0,normal,test,186195
0.78125,25.0,normal,test,186196
0.78125,25.0,normal,test,186197
0.78125,25.0,normal,test,186198
0.78125,24.0,normal,test,186199
0.78125,24.0,normal,test,186200
0.78125,24.0,normal,test,186201
0.78125,19.0,normal,test,186202
0.78125,19.0,normal,test,186203
0.78125,19.0,normal,test,186204
0.78125,19.0,normal,test,186205
0.78125,14.0,normal,test,186206
0.78125,14.0,normal,test,186207
0.78125,14.0,normal,test,186208
0.78125,14.0,normal,test,186209
0.78125,9.0,normal,test,186210
0.78125,9.0,normal,test,186211
0.78125,9.0,normal,test,186212
0.78125,4.0,normal,test,186213
0.78125,4.0,normal,test,186214
0.78125,4.0,normal,test,186215
0.78125,4.0,normal,test,186216
0.78125,3.0,normal,test,186217
0.78125,3.0,normal,test,186218
0.78125,3.0,normal,test,186219
0.78125,3.0,normal,test,186220
0.78125,0.0,normal,test,186221
0.78125,0.0,normal,test,186222
0.78125,0.0,normal,test,186223
0.78125,0.0,normal,test,186224
0.78125,0.0,normal,test,186225
0.78125,0.0,normal,test,186226
0.78125,0.0,normal,test,186227
0.78125,0.0,normal,test,186228
0.78125,0.0,normal,test,186229
0.78125,0.0,normal,test,186230
0.78125,0.0,normal,test,186231
0.78125,0.0,normal,test,186232
0.78125,0.0,normal,test,186233
0.78125,0.0,normal,test,186234
0.78125,0.0,normal,test,186235
0.78125,0.0,normal,test,186236
0.78125,0.0,normal,test,186237
0.78125,0.0,normal,test,186238
0.78125,0.0,normal,test,186239
0.78125,0.0,normal,test,186240
0.78125,0.0,normal,test,186241
0.78125,0.0,normal,test,186242
0.78125,0.0,normal,test,186243
0.78125,0.0,normal,test,186244
0.78125,0.0,normal,test,186245
0.78125,0.0,normal,test,186246
0.78125,0.0,normal,test,186247
0.78125,0.0,normal,test,186248
0.78125,0.0,normal,test,186249
0.78125,0.0,normal,test,186250
0.78125,0.0,normal,test,186251
0.78125,0.0,normal,test,186252
0.78125,0.0,normal,test,186253
0.78125,0.0,normal,test,186254
0.78125,0.0,normal,test,186255
0.78125,0.0,normal,test,186256
0.78125,0.0,normal,test,186257
0.78125,0.0,normal,test,186258
0.78125,0.0,normal,test,186259
0.78125,0.0,normal,test,186260
0.78125,0.0,normal,test,186261
0.78125,0.0,normal,test,186262
0.78125,0.0,normal,test,186263
0.78125,0.0,normal,test,186264
0.78125,0.0,normal,test,186265
0.78125,0.0,normal,test,186266
0.78125,0.0,normal,test,186267
0.78125,0.0,normal,test,186268
0.78125,0.0,normal,test,186269
0.78125,0.0,normal,test,186270
0.78125,0.0,normal,test,186271
-1.5625,3.0,normal,test,186272
-1.5625,3.0,normal,test,186273
-1.5625,3.0,normal,test,186274
-1.5625,3.0,normal,test,186275
0.78125,12.0,normal,test,186276
0.78125,12.0,normal,test,186277
0.78125,12.0,normal,test,186278
0.78125,12.0,normal,test,186279
0.78125,14.0,normal,test,186280
0.78125,14.0,normal,test,186281
0.78125,14.0,normal,test,186282
2.34375,16.0,normal,test,186283
2.34375,16.0,normal,test,186284
2.34375,16.0,normal,test,186285
2.34375,16.0,normal,test,186286
0.78125,19.0,normal,test,186287
0.78125,19.0,normal,test,186288
0.78125,19.0,normal,test,186289
0.78125,19.0,normal,test,186290
1.5625,25.0,normal,test,186291
1.5625,25.0,normal,test,186292
1.5625,25.0,normal,test,186293
0.78125,29.0,normal,test,186294
0.78125,29.0,normal,test,186295
0.78125,29.0,normal,test,186296
0.78125,29.0,normal,test,186297
0.78125,26.0,normal,test,186298
0.78125,26.0,normal,test,186299
0.78125,26.0,normal,test,186300
0.78125,26.0,normal,test,186301
0.78125,21.0,normal,test,186302
0.78125,21.0,normal,test,186303
0.78125,21.0,normal,test,186304
0.78125,14.0,normal,test,186305
0.78125,14.0,normal,test,186306
0.78125,14.0,normal,test,186307
0.78125,14.0,normal,test,186308
0.78125,7.0,normal,test,186309
0.78125,7.0,normal,test,186310
0.78125,7.0,normal,test,186311
0.78125,7.0,normal,test,186312
0.0,5.0,normal,test,186313
0.0,5.0,normal,test,186314
0.0,5.0,normal,test,186315
0.78125,5.0,normal,test,186316
0.78125,8.0,normal,test,186317
0.78125,8.0,normal,test,186318
0.78125,8.0,normal,test,186319
0.78125,8.0,normal,test,186320
0.78125,8.0,normal,test,186321
0.78125,8.0,normal,test,186322
0.78125,8.0,normal,test,186323
0.78125,6.0,normal,test,186324
0.78125,6.0,normal,test,186325
0.78125,6.0,normal,test,186326
0.78125,6.0,normal,test,186327
0.78125,3.0,normal,test,186328
0.78125,3.0,normal,test,186329
0.78125,3.0,normal,test,186330
0.78125,3.0,normal,test,186331
0.78125,3.0,normal,test,186332
0.78125,3.0,normal,test,186333
0.78125,3.0,normal,test,186334
0.78125,4.0,normal,test,186335
0.78125,4.0,normal,test,186336
0.78125,4.0,normal,test,186337
1.5625,4.0,normal,test,186338
1.5625,10.0,normal,test,186339
1.5625,10.0,normal,test,186340
1.5625,10.0,normal,test,186341
-1.5625,15.0,normal,test,186342
-1.5625,15.0,normal,test,186343
-1.5625,15.0,normal,test,186344
-1.5625,15.0,normal,test,186345
3.125,17.0,normal,test,186346
3.125,17.0,normal,test,186347
3.125,17.0,normal,test,186348
0.78125,17.0,normal,test,186349
0.78125,17.0,normal,test,186350
0.78125,17.0,normal,test,186351
0.78125,17.0,normal,test,186352
0.78125,13.0,normal,test,186353
0.78125,13.0,normal,test,186354
0.78125,13.0,normal,test,186355
0.78125,13.0,normal,test,186356
0.78125,10.0,normal,test,186357
0.78125,10.0,normal,test,186358
0.78125,10.0,normal,test,186359
0.78125,10.0,normal,test,186360
3.125,9.0,normal,test,186361
3.125,9.0,normal,test,186362
3.125,9.0,normal,test,186363
1.5625,12.0,normal,test,186364
1.5625,12.0,normal,test,186365
1.5625,12.0,normal,test,186366
1.5625,12.0,normal,test,186367
0.78125,14.0,normal,test,186368
0.78125,14.0,normal,test,186369
0.78125,14.0,normal,test,186370
0.78125,14.0,normal,test,186371
0.78125,10.0,normal,test,186372
0.78125,10.0,normal,test,186373
0.78125,10.0,normal,test,186374
-4.6875,11.0,normal,test,186375
-4.6875,11.0,normal,test,186376
-4.6875,11.0,normal,test,186377
-4.6875,11.0,normal,test,186378
-3.125,18.0,normal,test,186379
-3.125,18.0,normal,test,186380
-3.125,18.0,normal,test,186381
-3.125,18.0,normal,test,186382
0.0,15.0,normal,test,186383
0.0,15.0,normal,test,186384
0.0,15.0,normal,test,186385
3.125,15.0,normal,test,186386
3.125,19.0,normal,test,186387
3.125,19.0,normal,test,186388
3.125,19.0,normal,test,186389
3.125,19.0,normal,test,186390
3.125,19.0,normal,test,186391
3.125,19.0,normal,test,186392
3.125,19.0,normal,test,186393
3.125,18.0,normal,test,186394
3.125,18.0,normal,test,186395
3.125,18.0,normal,test,186396
3.125,18.0,normal,test,186397
3.125,18.0,normal,test,186398
3.125,18.0,normal,test,186399
3.125,18.0,normal,test,186400
3.125,16.0,normal,test,186401
3.125,16.0,normal,test,186402
3.125,16.0,normal,test,186403
3.125,16.0,normal,test,186404
3.125,15.0,normal,test,186405
3.125,15.0,normal,test,186406
3.125,15.0,normal,test,186407
0.78125,15.0,normal,test,186408
0.78125,16.0,normal,test,186409
0.78125,16.0,normal,test,186410
0.78125,16.0,normal,test,186411
0.78125,15.0,normal,test,186412
0.78125,15.0,normal,test,186413
0.78125,15.0,normal,test,186414
0.78125,15.0,normal,test,186415
0.78125,11.0,normal,test,186416
0.78125,11.0,normal,test,186417
0.78125,11.0,normal,test,186418
0.78125,11.0,normal,test,186419
0.78125,6.0,normal,test,186420
0.78125,6.0,normal,test,186421
0.78125,6.0,normal,test,186422
0.78125,3.0,normal,test,186423
0.78125,3.0,normal,test,186424
0.78125,3.0,normal,test,186425
0.78125,3.0,normal,test,186426
0.78125,3.0,normal,test,186427
0.78125,3.0,normal,test,186428
0.78125,3.0,normal,test,186429
0.78125,3.0,normal,test,186430
0.78125,0.0,normal,test,186431
-7.8125,0.0,normal,test,186432
-7.8125,0.0,normal,test,186433
-7.8125,0.0,normal,test,186434
-3.125,0.0,normal,test,186435
-3.125,0.0,normal,test,186436
-3.125,0.0,normal,test,186437
-3.125,0.0,normal,test,186438
3.125,0.0,normal,test,186439
3.125,0.0,normal,test,186440
3.125,0.0,normal,test,186441
3.125,0.0,normal,test,186442
3.125,0.0,normal,test,186443
3.125,0.0,normal,test,186444
3.125,0.0,normal,test,186445
3.125,0.0,normal,test,186446
3.125,0.0,normal,test,186447
3.125,0.0,normal,test,186448
3.125,0.0,normal,test,186449
3.125,0.0,normal,test,186450
3.125,0.0,normal,test,186451
3.125,0.0,normal,test,186452
3.125,0.0,normal,test,186453
3.125,0.0,normal,test,186454
3.125,0.0,normal,test,186455
3.125,0.0,normal,test,186456
-0.78125,0.0,normal,test,186457
-0.78125,0.0,normal,test,186458
-0.78125,0.0,normal,test,186459
-0.78125,0.0,normal,test,186460
1.5625,0.0,normal,test,186461
1.5625,0.0,normal,test,186462
1.5625,0.0,normal,test,186463
1.5625,0.0,normal,test,186464
0.0,3.0,normal,test,186465
0.0,3.0,normal,test,186466
0.0,3.0,normal,test,186467
0.0,3.0,normal,test,186468
1.5625,3.0,normal,test,186469
1.5625,3.0,normal,test,186470
1.5625,3.0,normal,test,186471
-0.78125,3.0,normal,test,186472
-0.78125,3.0,normal,test,186473
-0.78125,3.0,normal,test,186474
-0.78125,3.0,normal,test,186475
-0.78125,3.0,normal,test,186476
-0.78125,3.0,normal,test,186477
-0.78125,3.0,normal,test,186478
-0.78125,3.0,normal,test,186479
2.34375,10.0,normal,test,186480
2.34375,10.0,normal,test,186481
2.34375,10.0,normal,test,186482
3.125,12.0,normal,test,186483
3.125,12.0,normal,test,186484
3.125,12.0,normal,test,186485
3.125,12.0,normal,test,186486
0.0,12.0,normal,test,186487
0.0,12.0,normal,test,186488
0.0,12.0,normal,test,186489
0.0,12.0,normal,test,186490
1.5625,13.0,normal,test,186491
1.5625,13.0,normal,test,186492
1.5625,13.0,normal,test,186493
2.34375,13.0,normal,test,186494
2.34375,13.0,normal,test,186495
2.34375,13.0,normal,test,186496
2.34375,13.0,normal,test,186497
3.125,14.0,normal,test,186498
3.125,14.0,normal,test,186499
3.125,14.0,normal,test,186500
3.125,14.0,normal,test,186501
2.34375,13.0,normal,test,186502
2.34375,13.0,normal,test,186503
2.34375,13.0,normal,test,186504
2.34375,13.0,normal,test,186505
2.34375,13.0,normal,test,186506
2.34375,13.0,normal,test,186507
2.34375,13.0,normal,test,186508
2.34375,12.0,normal,test,186509
2.34375,12.0,normal,test,186510
2.34375,12.0,normal,test,186511
2.34375,12.0,normal,test,186512
-0.78125,12.0,normal,test,186513
-0.78125,12.0,normal,test,186514
-0.78125,12.0,normal,test,186515
2.34375,12.0,normal,test,186516
2.34375,14.0,normal,test,186517
2.34375,14.0,normal,test,186518
2.34375,14.0,normal,test,186519
2.34375,16.0,normal,test,186520
2.34375,16.0,normal,test,186521
2.34375,16.0,normal,test,186522
2.34375,16.0,normal,test,186523
-0.78125,16.0,normal,test,186524
-0.78125,16.0,normal,test,186525
-0.78125,16.0,normal,test,186526
-0.78125,16.0,normal,test,186527
0.78125,19.0,normal,test,186528
0.78125,19.0,normal,test,186529
0.78125,19.0,normal,test,186530
1.5625,23.0,normal,test,186531
1.5625,23.0,normal,test,186532
1.5625,23.0,normal,test,186533
1.5625,23.0,normal,test,186534
2.34375,22.0,normal,test,186535
2.34375,22.0,normal,test,186536
2.34375,22.0,normal,test,186537
2.34375,22.0,normal,test,186538
1.5625,22.0,normal,test,186539
1.5625,22.0,normal,test,186540
1.5625,22.0,normal,test,186541
2.34375,23.0,normal,test,186542
2.34375,23.0,normal,test,186543
2.34375,23.0,normal,test,186544
2.34375,23.0,normal,test,186545
3.125,25.0,normal,test,186546
3.125,25.0,normal,test,186547
3.125,25.0,normal,test,186548
3.125,25.0,normal,test,186549
3.125,24.0,normal,test,186550
3.125,24.0,normal,test,186551
3.125,24.0,normal,test,186552
3.125,24.0,normal,test,186553
3.125,23.0,normal,test,186554
3.125,23.0,normal,test,186555
3.125,23.0,normal,test,186556
3.125,20.0,normal,test,186557
3.125,20.0,normal,test,186558
3.125,20.0,normal,test,186559
3.125,20.0,normal,test,186560
3.125,19.0,normal,test,186561
3.125,19.0,normal,test,186562
3.125,19.0,normal,test,186563
2.34375,19.0,normal,test,186564
2.34375,18.0,normal,test,186565
2.34375,18.0,normal,test,186566
2.34375,18.0,normal,test,186567
3.125,20.0,normal,test,186568
