ECT,RPM,label,split,original_index
-0.78125,0.0,normal,test,54648
-0.78125,0.0,normal,test,54649
-0.78125,0.0,normal,test,54650
-0.78125,0.0,normal,test,54651
-0.78125,0.0,normal,test,54652
-0.78125,0.0,normal,test,54653
-0.78125,0.0,normal,test,54654
-0.78125,0.0,normal,test,54655
-0.78125,0.0,normal,test,54656
-0.78125,0.0,normal,test,54657
-0.78125,0.0,normal,test,54658
-0.78125,0.0,normal,test,54659
-0.78125,0.0,normal,test,54660
-0.78125,0.0,normal,test,54661
-0.78125,0.0,normal,test,54662
-0.78125,0.0,normal,test,54663
-0.78125,0.0,normal,test,54664
-0.78125,0.0,normal,test,54665
-0.78125,0.0,normal,test,54666
-0.78125,0.0,normal,test,54667
-0.78125,0.0,normal,test,54668
-0.78125,0.0,normal,test,54669
-0.78125,0.0,normal,test,54670
-0.78125,0.0,normal,test,54671
-0.78125,0.0,normal,test,54672
-0.78125,0.0,normal,test,54673
-0.78125,0.0,normal,test,54674
-0.78125,0.0,normal,test,54675
-0.78125,0.0,normal,test,54676
-0.78125,0.0,normal,test,54677
-0.78125,0.0,normal,test,54678
-0.78125,0.0,normal,test,54679
-0.78125,0.0,normal,test,54680
-0.78125,0.0,normal,test,54681
-0.78125,0.0,normal,test,54682
-0.78125,0.0,normal,test,54683
-0.78125,0.0,normal,test,54684
-0.78125,0.0,normal,test,54685
-0.78125,0.0,normal,test,54686
-0.78125,0.0,normal,test,54687
-0.78125,0.0,normal,test,54688
-0.78125,0.0,normal,test,54689
-0.78125,0.0,normal,test,54690
-0.78125,0.0,normal,test,54691
-0.78125,0.0,normal,test,54692
-0.78125,0.0,normal,test,54693
-0.78125,0.0,normal,test,54694
-0.78125,0.0,normal,test,54695
-0.78125,0.0,normal,test,54696
-0.78125,0.0,normal,test,54697
-0.78125,0.0,normal,test,54698
-0.78125,0.0,normal,test,54699
-0.78125,0.0,normal,test,54700
-0.78125,0.0,normal,test,54701
-0.78125,0.0,normal,test,54702
-0.78125,0.0,normal,test,54703
-0.78125,0.0,normal,test,54704
-0.78125,0.0,normal,test,54705
-0.78125,0.0,normal,test,54706
-0.78125,0.0,normal,test,54707
-0.78125,0.0,normal,test,54708
-0.78125,0.0,normal,test,54709
-0.78125,0.0,normal,test,54710
-0.78125,0.0,normal,test,54711
-0.78125,0.0,normal,test,54712
-0.78125,0.0,normal,test,54713
-0.78125,0.0,normal,test,54714
-0.78125,0.0,normal,test,54715
-0.78125,0.0,normal,test,54716
-0.78125,0.0,normal,test,54717
-0.78125,0.0,normal,test,54718
-0.78125,0.0,normal,test,54719
-0.78125,0.0,normal,test,54720
-0.78125,0.0,normal,test,54721
-0.78125,0.0,normal,test,54722
-0.78125,0.0,normal,test,54723
-0.78125,0.0,normal,test,54724
-0.78125,0.0,normal,test,54725
-0.78125,0.0,normal,test,54726
-0.78125,0.0,normal,test,54727
-0.78125,0.0,normal,test,54728
-0.78125,0.0,normal,test,54729
-0.78125,0.0,normal,test,54730
-0.78125,0.0,normal,test,54731
-0.78125,0.0,normal,test,54732
-0.78125,0.0,normal,test,54733
-0.78125,0.0,normal,test,54734
-0.78125,0.0,normal,test,54735
-0.78125,0.0,normal,test,54736
-0.78125,0.0,normal,test,54737
-0.78125,0.0,normal,test,54738
-0.78125,0.0,normal,test,54739
-0.78125,0.0,normal,test,54740
-0.78125,0.0,normal,test,54741
-0.78125,0.0,normal,test,54742
-0.78125,0.0,normal,test,54743
-0.78125,0.0,normal,test,54744
-0.78125,0.0,normal,test,54745
-0.78125,0.0,normal,test,54746
-0.78125,0.0,normal,test,54747
-0.78125,0.0,normal,test,54748
-0.78125,0.0,normal,test,54749
-0.78125,0.0,normal,test,54750
-0.78125,0.0,normal,test,54751
-0.78125,0.0,normal,test,54752
-0.78125,0.0,normal,test,54753
-0.78125,0.0,normal,test,54754
-0.78125,0.0,normal,test,54755
-0.78125,0.0,normal,test,54756
-0.78125,0.0,normal,test,54757
-0.78125,0.0,normal,test,54758
-0.78125,0.0,normal,test,54759
-0.78125,0.0,normal,test,54760
-0.78125,0.0,normal,test,54761
-0.78125,0.0,normal,test,54762
-0.78125,0.0,normal,test,54763
-0.78125,0.0,normal,test,54764
-0.78125,0.0,normal,test,54765
-0.78125,0.0,normal,test,54766
-0.78125,0.0,normal,test,54767
-0.78125,0.0,normal,test,54768
-0.78125,0.0,normal,test,54769
-0.78125,0.0,normal,test,54770
-0.78125,0.0,normal,test,54771
-0.78125,0.0,normal,test,54772
-0.78125,0.0,normal,test,54773
-0.78125,0.0,normal,test,54774
-0.78125,0.0,normal,test,54775
-0.78125,0.0,normal,test,54776
-0.78125,0.0,normal,test,54777
-0.78125,0.0,normal,test,54778
-0.78125,0.0,normal,test,54779
-0.78125,0.0,normal,test,54780
-0.78125,0.0,normal,test,54781
-0.78125,0.0,normal,test,54782
-0.78125,0.0,normal,test,54783
-0.78125,0.0,normal,test,54784
-0.78125,0.0,normal,test,54785
-0.78125,0.0,normal,test,54786
-0.78125,0.0,normal,test,54787
-0.78125,0.0,normal,test,54788
-0.78125,0.0,normal,test,54789
-0.78125,0.0,normal,test,54790
-0.78125,0.0,normal,test,54791
-0.78125,0.0,normal,test,54792
-0.78125,0.0,normal,test,54793
-0.78125,0.0,normal,test,54794
-0.78125,0.0,normal,test,54795
-0.78125,0.0,normal,test,54796
-0.78125,0.0,normal,test,54797
-0.78125,0.0,normal,test,54798
-0.78125,0.0,normal,test,54799
-0.78125,0.0,normal,test,54800
-0.78125,0.0,normal,test,54801
-0.78125,0.0,normal,test,54802
-0.78125,0.0,normal,test,54803
-0.78125,0.0,normal,test,54804
-0.78125,0.0,normal,test,54805
-0.78125,0.0,normal,test,54806
-0.78125,0.0,normal,test,54807
-0.78125,0.0,normal,test,54808
-0.78125,0.0,normal,test,54809
-0.78125,0.0,normal,test,54810
-0.78125,0.0,normal,test,54811
-0.78125,0.0,normal,test,54812
-0.78125,0.0,normal,test,54813
-0.78125,0.0,normal,test,54814
-0.78125,0.0,normal,test,54815
-0.78125,0.0,normal,test,54816
-0.78125,0.0,normal,test,54817
-0.78125,0.0,normal,test,54818
-0.78125,0.0,normal,test,54819
-0.78125,0.0,normal,test,54820
-0.78125,0.0,normal,test,54821
-0.78125,0.0,normal,test,54822
-0.78125,0.0,normal,test,54823
-0.78125,0.0,normal,test,54824
-0.78125,0.0,normal,test,54825
-0.78125,0.0,normal,test,54826
-0.78125,0.0,normal,test,54827
-0.78125,0.0,normal,test,54828
-0.78125,0.0,normal,test,54829
-0.78125,0.0,normal,test,54830
-0.78125,0.0,normal,test,54831
-0.78125,0.0,normal,test,54832
-0.78125,0.0,normal,test,54833
-0.78125,0.0,normal,test,54834
-0.78125,0.0,normal,test,54835
-0.78125,0.0,normal,test,54836
-0.78125,0.0,normal,test,54837
-0.78125,0.0,normal,test,54838
-0.78125,0.0,normal,test,54839
-0.78125,0.0,normal,test,54840
-0.78125,0.0,normal,test,54841
-0.78125,0.0,normal,test,54842
-0.78125,0.0,normal,test,54843
-0.78125,0.0,normal,test,54844
-0.78125,0.0,normal,test,54845
-0.78125,0.0,normal,test,54846
-0.78125,0.0,normal,test,54847
-0.78125,0.0,normal,test,54848
-0.78125,0.0,normal,test,54849
-0.78125,0.0,normal,test,54850
-0.78125,0.0,normal,test,54851
-0.78125,0.0,normal,test,54852
-0.78125,0.0,normal,test,54853
-0.78125,0.0,normal,test,54854
-0.78125,0.0,normal,test,54855
-0.78125,0.0,normal,test,54856
-0.78125,0.0,normal,test,54857
-0.78125,0.0,normal,test,54858
-0.78125,0.0,normal,test,54859
-0.78125,0.0,normal,test,54860
-0.78125,0.0,normal,test,54861
-0.78125,0.0,normal,test,54862
-0.78125,0.0,normal,test,54863
-0.78125,0.0,normal,test,54864
-0.78125,0.0,normal,test,54865
-0.78125,0.0,normal,test,54866
-0.78125,0.0,normal,test,54867
-0.78125,0.0,normal,test,54868
-0.78125,0.0,normal,test,54869
-0.78125,0.0,normal,test,54870
-0.78125,0.0,normal,test,54871
-0.78125,0.0,normal,test,54872
-0.78125,0.0,normal,test,54873
-0.78125,0.0,normal,test,54874
-0.78125,0.0,normal,test,54875
-0.78125,0.0,normal,test,54876
-0.78125,0.0,normal,test,54877
-0.78125,0.0,normal,test,54878
-0.78125,0.0,normal,test,54879
-0.78125,0.0,normal,test,54880
-0.78125,0.0,normal,test,54881
-0.78125,0.0,normal,test,54882
-0.78125,0.0,normal,test,54883
-0.78125,0.0,normal,test,54884
-0.78125,0.0,normal,test,54885
-0.78125,0.0,normal,test,54886
-0.78125,0.0,normal,test,54887
-0.78125,0.0,normal,test,54888
-0.78125,0.0,normal,test,54889
-0.78125,0.0,normal,test,54890
-0.78125,0.0,normal,test,54891
-0.78125,0.0,normal,test,54892
-0.78125,0.0,normal,test,54893
-0.78125,0.0,normal,test,54894
-0.78125,0.0,normal,test,54895
-0.78125,0.0,normal,test,54896
-0.78125,0.0,normal,test,54897
-0.78125,0.0,normal,test,54898
-0.78125,0.0,normal,test,54899
-0.78125,0.0,normal,test,54900
-0.78125,0.0,normal,test,54901
-0.78125,0.0,normal,test,54902
-0.78125,0.0,normal,test,54903
-0.78125,0.0,normal,test,54904
-0.78125,0.0,normal,test,54905
-0.78125,0.0,normal,test,54906
-0.78125,0.0,normal,test,54907
-0.78125,0.0,normal,test,54908
-0.78125,0.0,normal,test,54909
-0.78125,0.0,normal,test,54910
-0.78125,0.0,normal,test,54911
-0.78125,0.0,normal,test,54912
-0.78125,0.0,normal,test,54913
-0.78125,0.0,normal,test,54914
-0.78125,0.0,normal,test,54915
-0.78125,0.0,normal,test,54916
-0.78125,0.0,normal,test,54917
-0.78125,0.0,normal,test,54918
-0.78125,0.0,normal,test,54919
-0.78125,0.0,normal,test,54920
-0.78125,0.0,normal,test,54921
-0.78125,0.0,normal,test,54922
-0.78125,0.0,normal,test,54923
-0.78125,0.0,normal,test,54924
-0.78125,0.0,normal,test,54925
-0.78125,0.0,normal,test,54926
-0.78125,0.0,normal,test,54927
-0.78125,0.0,normal,test,54928
-0.78125,0.0,normal,test,54929
-0.78125,0.0,normal,test,54930
-0.78125,0.0,normal,test,54931
-0.78125,0.0,normal,test,54932
-0.78125,0.0,normal,test,54933
-0.78125,0.0,normal,test,54934
-0.78125,0.0,normal,test,54935
-0.78125,0.0,normal,test,54936
-0.78125,0.0,normal,test,54937
-2.34375,0.0,normal,test,54938
-2.34375,0.0,normal,test,54939
-2.34375,0.0,normal,test,54940
-2.34375,0.0,normal,test,54941
-2.34375,0.0,normal,test,54942
0.78125,0.0,normal,test,54943
0.78125,0.0,normal,test,54944
0.78125,0.0,normal,test,54945
0.78125,0.0,normal,test,54946
0.78125,0.0,normal,test,54947
0.78125,0.0,normal,test,54948
0.78125,0.0,normal,test,54949
0.78125,0.0,normal,test,54950
0.78125,0.0,normal,test,54951
0.78125,0.0,normal,test,54952
0.78125,0.0,normal,test,54953
2.34375,0.0,normal,test,54954
2.34375,0.0,normal,test,54955
2.34375,0.0,normal,test,54956
2.34375,0.0,normal,test,54957
2.34375,0.0,normal,test,54958
2.34375,0.0,normal,test,54959
2.34375,0.0,normal,test,54960
2.34375,0.0,normal,test,54961
2.34375,0.0,normal,test,54962
2.34375,0.0,normal,test,54963
2.34375,0.0,normal,test,54964
2.34375,0.0,normal,test,54965
2.34375,0.0,normal,test,54966
2.34375,0.0,normal,test,54967
2.34375,0.0,normal,test,54968
2.34375,0.0,normal,test,54969
2.34375,0.0,normal,test,54970
2.34375,0.0,normal,test,54971
2.34375,0.0,normal,test,54972
2.34375,0.0,normal,test,54973
2.34375,0.0,normal,test,54974
2.34375,0.0,normal,test,54975
2.34375,0.0,normal,test,54976
2.34375,0.0,normal,test,54977
2.34375,0.0,normal,test,54978
2.34375,0.0,normal,test,54979
2.34375,0.0,normal,test,54980
2.34375,0.0,normal,test,54981
2.34375,0.0,normal,test,54982
2.34375,0.0,normal,test,54983
2.34375,0.0,normal,test,54984
2.34375,0.0,normal,test,54985
2.34375,0.0,normal,test,54986
2.34375,0.0,normal,test,54987
2.34375,0.0,normal,test,54988
2.34375,0.0,normal,test,54989
2.34375,0.0,normal,test,54990
2.34375,0.0,normal,test,54991
2.34375,0.0,normal,test,54992
2.34375,0.0,normal,test,54993
2.34375,0.0,normal,test,54994
2.34375,0.0,normal,test,54995
2.34375,0.0,normal,test,54996
2.34375,0.0,normal,test,54997
2.34375,0.0,normal,test,54998
2.34375,0.0,normal,test,54999
2.34375,0.0,normal,test,55000
2.34375,0.0,normal,test,55001
2.34375,0.0,normal,test,55002
2.34375,0.0,normal,test,55003
2.34375,0.0,normal,test,55004
2.34375,0.0,normal,test,55005
2.34375,0.0,normal,test,55006
2.34375,0.0,normal,test,55007
2.34375,0.0,normal,test,55008
2.34375,0.0,normal,test,55009
2.34375,0.0,normal,test,55010
2.34375,0.0,normal,test,55011
2.34375,0.0,normal,test,55012
2.34375,0.0,normal,test,55013
2.34375,0.0,normal,test,55014
2.34375,0.0,normal,test,55015
2.34375,0.0,normal,test,55016
2.34375,0.0,normal,test,55017
2.34375,0.0,normal,test,55018
2.34375,0.0,normal,test,55019
2.34375,0.0,normal,test,55020
2.34375,0.0,normal,test,55021
2.34375,0.0,normal,test,55022
2.34375,0.0,normal,test,55023
2.34375,0.0,normal,test,55024
2.34375,0.0,normal,test,55025
2.34375,0.0,normal,test,55026
2.34375,0.0,normal,test,55027
2.34375,0.0,normal,test,55028
2.34375,0.0,normal,test,55029
2.34375,0.0,normal,test,55030
2.34375,0.0,normal,test,55031
2.34375,0.0,normal,test,55032
2.34375,0.0,normal,test,55033
2.34375,0.0,normal,test,55034
2.34375,0.0,normal,test,55035
2.34375,0.0,normal,test,55036
2.34375,0.0,normal,test,55037
2.34375,0.0,normal,test,55038
2.34375,0.0,normal,test,55039
2.34375,0.0,normal,test,55040
2.34375,0.0,normal,test,55041
2.34375,0.0,normal,test,55042
2.34375,0.0,normal,test,55043
2.34375,0.0,normal,test,55044
2.34375,0.0,normal,test,55045
2.34375,0.0,normal,test,55046
2.34375,0.0,normal,test,55047
2.34375,0.0,normal,test,55048
2.34375,0.0,normal,test,55049
2.34375,0.0,normal,test,55050
2.34375,0.0,normal,test,55051
2.34375,0.0,normal,test,55052
2.34375,0.0,normal,test,55053
2.34375,0.0,normal,test,55054
2.34375,0.0,normal,test,55055
2.34375,0.0,normal,test,55056
2.34375,0.0,normal,test,55057
2.34375,0.0,normal,test,55058
2.34375,0.0,normal,test,55059
2.34375,0.0,normal,test,55060
2.34375,0.0,normal,test,55061
2.34375,0.0,normal,test,55062
2.34375,0.0,normal,test,55063
2.34375,0.0,normal,test,55064
2.34375,0.0,normal,test,55065
2.34375,0.0,normal,test,55066
2.34375,0.0,normal,test,55067
2.34375,0.0,normal,test,55068
2.34375,0.0,normal,test,55069
2.34375,0.0,normal,test,55070
2.34375,0.0,normal,test,55071
2.34375,0.0,normal,test,55072
2.34375,0.0,normal,test,55073
2.34375,0.0,normal,test,55074
2.34375,0.0,normal,test,55075
2.34375,0.0,normal,test,55076
2.34375,0.0,normal,test,55077
2.34375,0.0,normal,test,55078
2.34375,0.0,normal,test,55079
2.34375,0.0,normal,test,55080
2.34375,0.0,normal,test,55081
2.34375,0.0,normal,test,55082
2.34375,0.0,normal,test,55083
2.34375,0.0,normal,test,55084
2.34375,0.0,normal,test,55085
2.34375,0.0,normal,test,55086
2.34375,0.0,normal,test,55087
2.34375,0.0,normal,test,55088
2.34375,0.0,normal,test,55089
2.34375,0.0,normal,test,55090
2.34375,0.0,normal,test,55091
2.34375,0.0,normal,test,55092
2.34375,0.0,normal,test,55093
2.34375,0.0,normal,test,55094
2.34375,0.0,normal,test,55095
2.34375,0.0,normal,test,55096
2.34375,0.0,normal,test,55097
2.34375,0.0,normal,test,55098
2.34375,0.0,normal,test,55099
2.34375,0.0,normal,test,55100
2.34375,0.0,normal,test,55101
2.34375,0.0,normal,test,55102
2.34375,0.0,normal,test,55103
2.34375,0.0,normal,test,55104
2.34375,0.0,normal,test,55105
2.34375,0.0,normal,test,55106
2.34375,0.0,normal,test,55107
2.34375,0.0,normal,test,55108
2.34375,0.0,normal,test,55109
2.34375,0.0,normal,test,55110
2.34375,0.0,normal,test,55111
2.34375,0.0,normal,test,55112
2.34375,0.0,normal,test,55113
2.34375,0.0,normal,test,55114
2.34375,0.0,normal,test,55115
2.34375,0.0,normal,test,55116
2.34375,0.0,normal,test,55117
2.34375,0.0,normal,test,55118
2.34375,0.0,normal,test,55119
2.34375,0.0,normal,test,55120
2.34375,0.0,normal,test,55121
2.34375,0.0,normal,test,55122
2.34375,0.0,normal,test,55123
2.34375,0.0,normal,test,55124
2.34375,0.0,normal,test,55125
2.34375,0.0,normal,test,55126
2.34375,0.0,normal,test,55127
2.34375,0.0,normal,test,55128
2.34375,0.0,normal,test,55129
2.34375,0.0,normal,test,55130
2.34375,0.0,normal,test,55131
2.34375,0.0,normal,test,55132
2.34375,0.0,normal,test,55133
2.34375,0.0,normal,test,55134
2.34375,0.0,normal,test,55135
2.34375,0.0,normal,test,55136
2.34375,0.0,normal,test,55137
2.34375,0.0,normal,test,55138
2.34375,0.0,normal,test,55139
2.34375,0.0,normal,test,55140
2.34375,0.0,normal,test,55141
2.34375,0.0,normal,test,55142
2.34375,0.0,normal,test,55143
2.34375,0.0,normal,test,55144
2.34375,0.0,normal,test,55145
2.34375,0.0,normal,test,55146
2.34375,0.0,normal,test,55147
2.34375,0.0,normal,test,55148
2.34375,0.0,normal,test,55149
2.34375,0.0,normal,test,55150
2.34375,0.0,normal,test,55151
2.34375,0.0,normal,test,55152
2.34375,0.0,normal,test,55153
2.34375,0.0,normal,test,55154
2.34375,0.0,normal,test,55155
2.34375,0.0,normal,test,55156
2.34375,0.0,normal,test,55157
2.34375,0.0,normal,test,55158
2.34375,0.0,normal,test,55159
2.34375,0.0,normal,test,55160
2.34375,0.0,normal,test,55161
2.34375,0.0,normal,test,55162
2.34375,0.0,normal,test,55163
2.34375,0.0,normal,test,55164
2.34375,0.0,normal,test,55165
2.34375,0.0,normal,test,55166
2.34375,0.0,normal,test,55167
2.34375,0.0,normal,test,55168
2.34375,0.0,normal,test,55169
2.34375,0.0,normal,test,55170
2.34375,0.0,normal,test,55171
2.34375,0.0,normal,test,55172
2.34375,0.0,normal,test,55173
2.34375,0.0,normal,test,55174
2.34375,0.0,normal,test,55175
2.34375,0.0,normal,test,55176
2.34375,0.0,normal,test,55177
2.34375,0.0,normal,test,55178
2.34375,0.0,normal,test,55179
2.34375,0.0,normal,test,55180
2.34375,0.0,normal,test,55181
2.34375,0.0,normal,test,55182
2.34375,0.0,normal,test,55183
2.34375,0.0,normal,test,55184
2.34375,0.0,normal,test,55185
2.34375,0.0,normal,test,55186
2.34375,0.0,normal,test,55187
2.34375,0.0,normal,test,55188
2.34375,0.0,normal,test,55189
2.34375,0.0,normal,test,55190
2.34375,0.0,normal,test,55191
2.34375,0.0,normal,test,55192
2.34375,0.0,normal,test,55193
2.34375,0.0,normal,test,55194
2.34375,0.0,normal,test,55195
2.34375,0.0,normal,test,55196
2.34375,0.0,normal,test,55197
2.34375,0.0,normal,test,55198
2.34375,0.0,normal,test,55199
2.34375,0.0,normal,test,55200
2.34375,0.0,normal,test,55201
1.5625,0.0,normal,test,55202
1.5625,0.0,normal,test,55203
1.5625,0.0,normal,test,55204
0.78125,0.0,normal,test,55205
0.78125,0.0,normal,test,55206
0.78125,0.0,normal,test,55207
0.78125,0.0,normal,test,55208
0.78125,0.0,normal,test,55209
0.78125,0.0,normal,test,55210
0.78125,0.0,normal,test,55211
0.78125,0.0,normal,test,55212
0.78125,0.0,normal,test,55213
0.78125,0.0,normal,test,55214
0.78125,0.0,normal,test,55215
0.78125,0.0,normal,test,55216
0.0,0.0,normal,test,55217
0.0,0.0,normal,test,55218
0.0,0.0,normal,test,55219
0.0,0.0,normal,test,55220
0.0,0.0,normal,test,55221
0.0,0.0,normal,test,55222
0.0,0.0,normal,test,55223
0.0,0.0,normal,test,55224
0.0,0.0,normal,test,55225
0.0,0.0,normal,test,55226
0.0,0.0,normal,test,55227
0.0,0.0,normal,test,55228
0.0,0.0,normal,test,55229
0.0,0.0,normal,test,55230
0.0,0.0,normal,test,55231
0.0,0.0,normal,test,55232
0.0,0.0,normal,test,55233
0.0,0.0,normal,test,55234
0.0,0.0,normal,test,55235
0.0,0.0,normal,test,55236
0.0,0.0,normal,test,55237
0.0,0.0,normal,test,55238
0.0,0.0,normal,test,55239
0.0,0.0,normal,test,55240
0.0,0.0,normal,test,55241
0.0,0.0,normal,test,55242
0.0,0.0,normal,test,55243
0.0,0.0,normal,test,55244
0.0,0.0,normal,test,55245
0.0,0.0,normal,test,55246
0.0,0.0,normal,test,55247
0.0,0.0,normal,test,55248
0.0,0.0,normal,test,55249
0.0,0.0,normal,test,55250
0.0,0.0,normal,test,55251
0.0,0.0,normal,test,55252
0.0,0.0,normal,test,55253
0.0,0.0,normal,test,55254
0.0,0.0,normal,test,55255
0.0,0.0,normal,test,55256
0.0,0.0,normal,test,55257
0.0,0.0,normal,test,55258
0.0,0.0,normal,test,55259
0.0,0.0,normal,test,55260
0.0,0.0,normal,test,55261
0.0,0.0,normal,test,55262
0.0,0.0,normal,test,55263
0.0,0.0,normal,test,55264
0.0,0.0,normal,test,55265
0.0,0.0,normal,test,55266
0.0,0.0,normal,test,55267
0.0,0.0,normal,test,55268
0.0,0.0,normal,test,55269
0.0,0.0,normal,test,55270
0.0,0.0,normal,test,55271
0.0,0.0,normal,test,55272
0.0,0.0,normal,test,55273
0.0,0.0,normal,test,55274
0.0,0.0,normal,test,55275
0.0,0.0,normal,test,55276
0.0,0.0,normal,test,55277
0.0,0.0,normal,test,55278
0.0,0.0,normal,test,55279
0.0,0.0,normal,test,55280
0.0,0.0,normal,test,55281
0.0,0.0,normal,test,55282
0.0,0.0,normal,test,55283
0.0,0.0,normal,test,55284
0.0,0.0,normal,test,55285
0.0,0.0,normal,test,55286
0.0,0.0,normal,test,55287
0.0,0.0,normal,test,55288
0.0,0.0,normal,test,55289
0.0,0.0,normal,test,55290
0.0,0.0,normal,test,55291
0.0,0.0,normal,test,55292
0.0,0.0,normal,test,55293
0.0,0.0,normal,test,55294
0.0,0.0,normal,test,55295
0.0,0.0,normal,test,55296
0.0,0.0,normal,test,55297
0.0,0.0,normal,test,55298
0.0,0.0,normal,test,55299
0.0,0.0,normal,test,55300
0.0,0.0,normal,test,55301
0.0,0.0,normal,test,55302
0.0,0.0,normal,test,55303
0.0,0.0,normal,test,55304
0.0,0.0,normal,test,55305
0.0,0.0,normal,test,55306
0.0,0.0,normal,test,55307
0.0,0.0,normal,test,55308
0.0,0.0,normal,test,55309
0.0,0.0,normal,test,55310
0.0,0.0,normal,test,55311
0.0,0.0,normal,test,55312
0.0,0.0,normal,test,55313
0.0,0.0,normal,test,55314
0.0,0.0,normal,test,55315
0.0,0.0,normal,test,55316
0.0,0.0,normal,test,55317
0.0,0.0,normal,test,55318
0.0,0.0,normal,test,55319
0.0,0.0,normal,test,55320
0.0,0.0,normal,test,55321
0.0,0.0,normal,test,55322
0.0,0.0,normal,test,55323
0.0,0.0,normal,test,55324
0.0,0.0,normal,test,55325
0.0,0.0,normal,test,55326
0.0,0.0,normal,test,55327
0.0,0.0,normal,test,55328
0.0,0.0,normal,test,55329
0.0,0.0,normal,test,55330
0.0,0.0,normal,test,55331
0.0,0.0,normal,test,55332
0.0,0.0,normal,test,55333
0.0,0.0,normal,test,55334
0.0,0.0,normal,test,55335
0.0,0.0,normal,test,55336
0.0,0.0,normal,test,55337
0.0,0.0,normal,test,55338
0.0,0.0,normal,test,55339
0.0,0.0,normal,test,55340
0.0,0.0,normal,test,55341
0.0,0.0,normal,test,55342
0.0,0.0,normal,test,55343
0.0,0.0,normal,test,55344
0.0,0.0,normal,test,55345
0.0,0.0,normal,test,55346
0.0,0.0,normal,test,55347
0.0,0.0,normal,test,55348
0.0,0.0,normal,test,55349
0.0,0.0,normal,test,55350
0.0,0.0,normal,test,55351
0.0,0.0,normal,test,55352
0.0,0.0,normal,test,55353
